original Price,Predicted Price,Fark
64100.0,67504,-3404
68100.0,117541,-49441
255200.0,268261,-13061
244100.0,271696,-27596
337000.0,261221,75779
208300.0,200898,7402
500001.0,490923,9078
172100.0,184792,-12692
128900.0,84863,44037
144900.0,164185,-19285
72000.0,55836,16164
142900.0,141489,1411
436100.0,282233,153867
204200.0,187232,16968
195700.0,219571,-23871
90500.0,114434,-23934
236100.0,175612,60488
186900.0,193544,-6644
162500.0,151381,11119
112500.0,125452,-12952
58000.0,57155,845
307400.0,412558,-105158
353800.0,455294,-101494
290900.0,276371,14529
358600.0,395738,-37138
246200.0,212108,34092
72100.0,94799,-22699
107500.0,133405,-25905
78600.0,84211,-5611
187600.0,193799,-6199
97900.0,120885,-22985
186600.0,185875,725
196900.0,196591,309
111500.0,85961,25539
156300.0,198800,-42500
218200.0,262212,-44012
293500.0,462641,-169141
59000.0,110768,-51768
162800.0,168547,-5747
102900.0,105482,-2582
54300.0,66903,-12603
166300.0,150201,16099
152500.0,184940,-32440
142600.0,156486,-13886
150000.0,130228,19772
84400.0,99386,-14986
210000.0,248426,-38426
137500.0,133184,4316
350000.0,265324,84676
171900.0,140240,31660
143100.0,158485,-15385
452300.0,382577,69723
176000.0,172372,3628
112700.0,122512,-9812
68400.0,80310,-11910
190700.0,189155,1545
331800.0,382067,-50267
184000.0,170393,13607
162500.0,123329,39171
129400.0,146086,-16686
172800.0,138800,34000
191100.0,167992,23108
294900.0,303992,-9092
188600.0,200646,-12046
63800.0,67724,-3924
466100.0,451817,14283
186800.0,186607,193
139300.0,139598,-298
330300.0,350264,-19964
284800.0,261480,23320
198800.0,230502,-31702
69300.0,79405,-10105
145500.0,150555,-5055
166200.0,166981,-781
273800.0,292706,-18906
149000.0,141044,7956
215400.0,244446,-29046
287800.0,373950,-86150
406300.0,278718,127582
160300.0,180886,-20586
240000.0,303698,-63698
60900.0,120043,-59143
142300.0,157749,-15449
84800.0,98770,-13970
205400.0,272425,-67025
396800.0,356339,40461
135400.0,178966,-43566
115400.0,136958,-21558
162500.0,227631,-65131
425000.0,240588,184412
114300.0,105842,8458
500001.0,499082,919
500001.0,482150,17851
48700.0,57014,-8314
294700.0,256889,37811
300500.0,282274,18226
343200.0,263371,79829
92000.0,151503,-59503
278100.0,279656,-1556
380900.0,401936,-21036
339800.0,281709,58091
96800.0,117451,-20651
270000.0,260470,9530
190000.0,218790,-28790
181300.0,177259,4041
100600.0,99228,1372
170800.0,129697,41103
152700.0,138839,13861
353600.0,340222,13378
200000.0,291712,-91712
213400.0,233884,-20484
153100.0,126936,26164
379700.0,342111,37589
275000.0,231343,43657
78600.0,110419,-31819
188300.0,249947,-61647
138000.0,152356,-14356
500001.0,496128,3873
197400.0,174985,22415
244600.0,265612,-21012
165300.0,183527,-18227
300400.0,304330,-3930
88200.0,119325,-31125
500001.0,494183,5818
163100.0,153015,10085
191900.0,193372,-1472
355300.0,321396,33904
430300.0,327094,103206
42700.0,55712,-13012
378100.0,369870,8230
264000.0,223549,40451
111900.0,145502,-33602
224500.0,203967,20533
125000.0,136193,-11193
64100.0,75744,-11644
88400.0,86027,2373
389200.0,371195,18005
193800.0,132500,61300
500001.0,400578,99423
187500.0,417913,-230413
210300.0,202264,8036
212800.0,231986,-19186
177500.0,192202,-14702
181300.0,130080,51220
159500.0,181274,-21774
177500.0,159418,18082
116100.0,119515,-3415
500001.0,360660,139341
162500.0,160527,1973
135500.0,156911,-21411
99600.0,110846,-11246
118500.0,117879,621
156900.0,140076,16824
147200.0,138506,8694
85800.0,79146,6654
500001.0,336554,163447
170900.0,170330,570
257900.0,390649,-132749
164300.0,174422,-10122
438900.0,411408,27492
98000.0,102678,-4678
288700.0,315245,-26545
203200.0,223803,-20603
283600.0,277031,6569
162500.0,262375,-99875
95300.0,115233,-19933
161700.0,152276,9424
187500.0,175858,11642
158000.0,162017,-4017
456100.0,373278,82822
102900.0,97749,5151
165400.0,193987,-28587
54400.0,54361,39
147200.0,146393,807
95000.0,103545,-8545
143000.0,247841,-104841
97200.0,123055,-25855
112900.0,123308,-10408
173300.0,203983,-30683
393100.0,288627,104473
63000.0,82121,-19121
297300.0,288049,9251
242100.0,200964,41136
293900.0,389351,-95451
113100.0,103751,9349
137200.0,129080,8120
297100.0,175761,121339
243500.0,237379,6121
98800.0,102521,-3721
244800.0,243456,1344
327800.0,279667,48133
437500.0,394967,42533
163500.0,144598,18902
102400.0,121063,-18663
112200.0,109477,2723
165900.0,191764,-25864
250000.0,242859,7141
158100.0,191449,-33349
87500.0,104687,-17187
135000.0,137805,-2805
79500.0,109135,-29635
162100.0,110850,51250
228400.0,201119,27281
140600.0,157917,-17317
71300.0,188454,-117154
266300.0,249296,17004
81300.0,77033,4267
185000.0,240653,-55653
329300.0,405153,-75853
168800.0,146777,22023
110400.0,132763,-22363
500001.0,344332,155669
85700.0,92583,-6883
63300.0,56206,7094
500001.0,500001,0
183800.0,185830,-2030
150700.0,141367,9333
242900.0,246185,-3285
326700.0,343638,-16938
220400.0,183776,36624
240700.0,223777,16923
500001.0,494328,5673
98400.0,112896,-14496
166900.0,190121,-23221
205400.0,222189,-16789
90100.0,97334,-7234
189800.0,149249,40551
162500.0,117469,45031
333700.0,245405,88295
85100.0,78616,6484
134400.0,120019,14381
144600.0,186184,-41584
215000.0,184668,30332
97500.0,130953,-33453
210000.0,240509,-30509
312000.0,330977,-18977
300000.0,273595,26405
202400.0,214160,-11760
254100.0,316397,-62297
116000.0,115947,53
167000.0,176301,-9301
396900.0,324026,72874
227000.0,190294,36706
500001.0,413942,86059
500001.0,492403,7598
199000.0,210978,-11978
369100.0,347564,21536
22500.0,73465,-50965
95700.0,104308,-8608
365900.0,443700,-77800
215800.0,219163,-3363
205500.0,187674,17826
500001.0,403067,96934
250800.0,234574,16226
363600.0,413216,-49616
294200.0,321136,-26936
171400.0,150255,21145
261300.0,301472,-40172
114900.0,118866,-3966
258400.0,210804,47596
106300.0,87800,18500
98900.0,95980,2920
242000.0,218457,23543
146100.0,169387,-23287
154600.0,196069,-41469
197500.0,167364,30136
289600.0,305508,-15908
325700.0,308650,17050
53300.0,56159,-2859
87800.0,84540,3260
178300.0,175370,2930
197100.0,196924,176
123400.0,153157,-29757
292900.0,312703,-19803
109800.0,122147,-12347
124200.0,125834,-1634
57300.0,54465,2835
404700.0,339130,65570
187500.0,235732,-48232
63700.0,75673,-11973
101200.0,120890,-19690
500000.0,479295,20705
45500.0,62075,-16575
463500.0,309928,153572
181300.0,278033,-96733
307400.0,271494,35906
371800.0,429650,-57850
56000.0,70427,-14427
289300.0,217306,71994
128200.0,146499,-18299
271400.0,268531,2869
182100.0,187927,-5827
219400.0,233596,-14196
78400.0,79699,-1299
96100.0,118848,-22748
394700.0,402016,-7316
222500.0,218560,3940
87500.0,98860,-11360
137500.0,144595,-7095
246100.0,193347,52753
175700.0,173843,1857
164100.0,142026,22074
132800.0,122272,10528
129200.0,68362,60838
224100.0,201090,23010
103900.0,94177,9723
112800.0,104717,8083
243800.0,336191,-92391
88600.0,88792,-192
186100.0,247174,-61074
186100.0,107773,78327
160900.0,143573,17327
149200.0,148953,247
76400.0,74680,1720
500001.0,337531,162470
95600.0,130136,-34536
237500.0,356281,-118781
418300.0,361437,56863
197500.0,174708,22792
66400.0,69057,-2657
269000.0,388158,-119158
219000.0,297365,-78365
156900.0,167406,-10506
134200.0,164193,-29993
204200.0,163976,40224
218800.0,293900,-75100
181800.0,262213,-80413
168500.0,190753,-22253
299200.0,250434,48766
166000.0,152678,13322
193500.0,166452,27048
212500.0,223413,-10913
386200.0,273307,112893
268400.0,258563,9837
128100.0,215814,-87714
271200.0,307556,-36356
88400.0,116344,-27944
101500.0,95109,6391
495500.0,409140,86360
167300.0,165682,1618
141300.0,198145,-56845
500001.0,497805,2196
321300.0,373707,-52407
82100.0,79850,2250
92900.0,107157,-14257
168000.0,169196,-1196
135000.0,145385,-10385
243100.0,267319,-24219
157100.0,120031,37069
97900.0,120534,-22634
177700.0,174411,3289
131800.0,128827,2973
268800.0,361195,-92395
314300.0,235969,78331
183600.0,230016,-46416
100000.0,56336,43664
232200.0,221910,10290
138100.0,135075,3025
162500.0,163861,-1361
457300.0,323950,133350
139200.0,149882,-10682
244500.0,272768,-28268
61600.0,56875,4725
237000.0,214147,22853
112500.0,119731,-7231
122300.0,96708,25592
500001.0,310208,189793
110100.0,147710,-37610
300900.0,352709,-51809
167500.0,135059,32441
246400.0,235956,10444
279300.0,370709,-91409
414000.0,289177,124823
58700.0,56831,1869
294900.0,343106,-48206
365200.0,371552,-6352
368300.0,342977,25323
239200.0,212695,26505
121400.0,193798,-72398
215000.0,253581,-38581
113900.0,125037,-11137
236400.0,238165,-1765
171700.0,169206,2494
248500.0,214483,34017
58200.0,65195,-6995
67800.0,88195,-20395
75700.0,78403,-2703
178000.0,167070,10930
60400.0,60249,151
226100.0,259568,-33468
179500.0,205616,-26116
158200.0,211762,-53562
278600.0,242642,35958
480800.0,392339,88461
192300.0,178420,13880
141700.0,119035,22665
330800.0,257868,72932
100000.0,93131,6869
103200.0,123428,-20228
53500.0,59087,-5587
185700.0,154775,30925
192900.0,193382,-482
256000.0,294827,-38827
138500.0,136943,1557
69600.0,101742,-32142
246800.0,283006,-36206
265900.0,286260,-20360
162500.0,129453,33047
322700.0,386827,-64127
148900.0,217221,-68321
429000.0,438646,-9646
500001.0,477949,22052
254100.0,235296,18804
328100.0,272539,55561
169100.0,205934,-36834
255400.0,224409,30991
76400.0,84182,-7782
151400.0,202519,-51119
311100.0,296394,14706
187500.0,268646,-81146
213200.0,237825,-24625
208300.0,174083,34217
202800.0,240032,-37232
90100.0,102195,-12095
92400.0,137366,-44966
136500.0,114667,21833
92200.0,100411,-8211
79400.0,83960,-4560
95500.0,104242,-8742
249200.0,284746,-35546
111700.0,129587,-17887
190600.0,211505,-20905
191800.0,196723,-4923
500001.0,456463,43538
50800.0,67266,-16466
163500.0,107835,55665
368900.0,347071,21829
57000.0,64179,-7179
75000.0,143822,-68822
229000.0,230307,-1307
340900.0,278098,62802
276600.0,341901,-65301
188400.0,192731,-4331
73900.0,81258,-7358
150000.0,188427,-38427
147100.0,125963,21137
186300.0,185642,658
234900.0,251153,-16253
122500.0,126397,-3897
398900.0,330980,67920
250000.0,350928,-100928
113600.0,155833,-42233
244800.0,236848,7952
225000.0,217202,7798
186900.0,297489,-110589
309700.0,358063,-48363
130600.0,151887,-21287
342300.0,291515,50785
65000.0,69233,-4233
278900.0,206673,72227
168800.0,276651,-107851
418400.0,294915,123485
109000.0,136936,-27936
160100.0,172295,-12195
345000.0,325069,19931
418800.0,385104,33696
209100.0,190341,18759
97500.0,92952,4548
500001.0,473084,26917
108600.0,92456,16144
133300.0,165439,-32139
50900.0,58100,-7200
311600.0,337937,-26337
365500.0,365367,133
175000.0,243465,-68465
170300.0,145224,25076
279500.0,279466,34
125900.0,180638,-54738
155700.0,170300,-14600
83300.0,89713,-6413
156300.0,223111,-66811
214800.0,248525,-33725
110300.0,68123,42177
165000.0,122307,42693
349500.0,304729,44771
500001.0,498926,1075
125700.0,117003,8697
193100.0,206503,-13403
500001.0,496877,3124
199600.0,227919,-28319
500001.0,414152,85849
163400.0,172785,-9385
137500.0,175430,-37930
121500.0,138167,-16667
381200.0,360248,20952
111900.0,133096,-21196
58000.0,85456,-27456
63800.0,88660,-24860
363200.0,333694,29506
206400.0,226994,-20594
370800.0,291399,79401
81800.0,97594,-15794
271500.0,290397,-18897
197000.0,211844,-14844
73400.0,73606,-206
301700.0,351828,-50128
119600.0,165557,-45957
258100.0,228261,29839
17500.0,264012,-246512
145700.0,206471,-60771
102000.0,95994,6006
400000.0,397018,2982
99200.0,98300,900
485400.0,341612,143788
477100.0,479047,-1947
66900.0,58395,8505
375400.0,451044,-75644
169600.0,229474,-59874
247600.0,285978,-38378
164700.0,173139,-8439
309400.0,316485,-7085
185300.0,212978,-27678
230200.0,265859,-35659
156100.0,156593,-493
302500.0,317778,-15278
97800.0,109380,-11580
251300.0,260209,-8909
281300.0,291336,-10036
153100.0,118768,34332
355600.0,353458,2142
101300.0,96688,4612
266000.0,225793,40207
160700.0,130647,30053
305800.0,310657,-4857
147500.0,118713,28787
186300.0,190558,-4258
162600.0,184798,-22198
484700.0,458038,26662
175000.0,230737,-55737
127200.0,133955,-6755
365100.0,244792,120308
236500.0,201032,35468
214000.0,262080,-48080
225800.0,292828,-67028
128900.0,118441,10459
73500.0,137800,-64300
114700.0,165055,-50355
175000.0,212932,-37932
318100.0,219489,98611
331200.0,322299,8901
192500.0,221027,-28527
159500.0,146905,12595
162700.0,168220,-5520
67300.0,107060,-39760
212900.0,199338,13562
140600.0,165197,-24597
186500.0,144297,42203
393200.0,438583,-45383
55300.0,63832,-8532
409800.0,391855,17945
191800.0,244255,-52455
99500.0,125973,-26473
175000.0,151920,23080
158000.0,147107,10893
106900.0,105110,1790
277200.0,240380,36820
326700.0,322413,4287
96000.0,69924,26076
431800.0,500001,-68201
172200.0,194522,-22322
112500.0,134319,-21819
225000.0,90084,134916
259500.0,242481,17019
291500.0,280218,11282
50400.0,69334,-18934
150000.0,246888,-96888
224600.0,236754,-12154
130600.0,145318,-14718
69700.0,84409,-14709
353000.0,303915,49085
231200.0,330678,-99478
205100.0,163352,41748
398100.0,384069,14031
141300.0,151706,-10406
173300.0,133007,40293
127900.0,121988,5912
289500.0,263211,26289
95900.0,129818,-33918
133400.0,170182,-36782
146800.0,175842,-29042
181300.0,222570,-41270
54600.0,79458,-24858
55500.0,55682,-182
150000.0,194888,-44888
102800.0,105665,-2865
93300.0,101923,-8623
123100.0,138505,-15405
231800.0,127890,103910
159500.0,169576,-10076
108300.0,101203,7097
43100.0,52709,-9609
105600.0,97726,7874
168300.0,179453,-11153
28300.0,161874,-133574
282900.0,287220,-4320
234300.0,223678,10622
212500.0,96664,115836
205600.0,209763,-4163
150000.0,158439,-8439
193000.0,162602,30398
14999.0,241535,-226536
170000.0,173792,-3792
168300.0,172513,-4213
93500.0,113491,-19991
191800.0,205633,-13833
181500.0,216457,-34957
195400.0,214904,-19504
121900.0,170471,-48571
142600.0,171738,-29138
158300.0,132480,25820
165300.0,150881,14419
155000.0,141450,13550
92100.0,109544,-17444
68100.0,67391,709
276300.0,253725,22575
335200.0,411942,-76742
121100.0,149522,-28422
177100.0,141545,35555
187500.0,152630,34870
192000.0,201592,-9592
301200.0,310208,-9008
159100.0,158668,432
500001.0,500001,0
273700.0,290764,-17064
233900.0,258779,-24879
500001.0,255831,244170
222800.0,249900,-27100
140200.0,140449,-249
159800.0,168246,-8446
118800.0,139855,-21055
500001.0,367723,132278
105500.0,141226,-35726
217800.0,204478,13322
187500.0,215486,-27986
287300.0,394822,-107522
131000.0,117549,13451
55800.0,67407,-11607
161900.0,180483,-18583
253600.0,212238,41362
155000.0,156294,-1294
311500.0,300001,11499
87800.0,68462,19338
105800.0,124093,-18293
137000.0,159331,-22331
156300.0,160294,-3994
154700.0,148035,6665
167400.0,156183,11217
457800.0,410140,47660
500001.0,407827,92174
188300.0,254691,-66391
442900.0,301884,141016
500001.0,500001,0
500001.0,478600,21401
187500.0,219401,-31901
57400.0,58914,-1514
387500.0,336775,50725
272000.0,300925,-28925
167600.0,140979,26621
403700.0,305458,98242
191700.0,147930,43770
500001.0,278881,221120
187100.0,197715,-10615
96400.0,135846,-39446
92400.0,128870,-36470
213900.0,198091,15809
155000.0,222465,-67465
133000.0,162615,-29615
275000.0,188440,86560
238500.0,199247,39253
158300.0,151754,6546
70500.0,82981,-12481
222300.0,196631,25669
411900.0,366158,45742
185100.0,199729,-14629
500001.0,333061,166940
139800.0,141018,-1218
178100.0,180140,-2040
159300.0,168664,-9364
125000.0,107898,17102
197100.0,261646,-64546
64000.0,68133,-4133
194600.0,205317,-10717
162500.0,161147,1353
84400.0,64060,20340
61300.0,146626,-85326
368200.0,337307,30893
122100.0,125689,-3589
86100.0,87728,-1628
209900.0,229369,-19469
170800.0,163704,7096
175000.0,178101,-3101
126600.0,120082,6518
282200.0,248692,33508
207700.0,236080,-28380
104200.0,166014,-61814
214300.0,237622,-23322
80300.0,74221,6079
273100.0,211911,61189
237500.0,252224,-14724
73800.0,100854,-27054
184400.0,176908,7492
342000.0,412459,-70459
129700.0,128972,728
224000.0,258734,-34734
156900.0,129414,27486
394900.0,293992,100908
157700.0,181236,-23536
119900.0,118598,1302
316900.0,378799,-61899
212500.0,270543,-58043
68300.0,67046,1254
165100.0,165899,-799
93600.0,99630,-6030
88800.0,94011,-5211
184700.0,197227,-12527
327100.0,353936,-26836
134300.0,123600,10700
500001.0,275262,224739
162100.0,183305,-21205
500001.0,500001,0
229200.0,243654,-14454
112500.0,76105,36395
354200.0,323076,31124
362100.0,356085,6015
162500.0,80641,81859
100500.0,113471,-12971
67700.0,95009,-27309
57100.0,55251,1849
164800.0,228216,-63416
204200.0,211011,-6811
342400.0,297369,45031
181500.0,159580,21920
304500.0,365932,-61432
235300.0,244579,-9279
105300.0,198171,-92871
291400.0,317584,-26184
159600.0,200902,-41302
111800.0,134373,-22573
119600.0,125415,-5815
329700.0,268368,61332
136700.0,167428,-30728
101400.0,95400,6000
118600.0,111805,6795
133300.0,164815,-31515
52500.0,54712,-2212
234600.0,273386,-38786
75000.0,96455,-21455
176300.0,171716,4584
346800.0,315572,31228
251800.0,236359,15441
54200.0,63570,-9370
67500.0,132777,-65277
142500.0,149812,-7312
101600.0,116277,-14677
227300.0,325607,-98307
337200.0,342269,-5069
118800.0,289303,-170503
67500.0,85838,-18338
202000.0,211485,-9485
94200.0,94785,-585
96200.0,100481,-4281
225000.0,256450,-31450
258700.0,202475,56225
103100.0,119855,-16755
117200.0,137297,-20097
164800.0,124304,40496
144000.0,157428,-13428
500001.0,426251,73750
155400.0,158500,-3100
114700.0,114048,652
123100.0,147924,-24824
226800.0,203562,23238
180400.0,159678,20722
310900.0,334280,-23380
148800.0,165943,-17143
84700.0,99498,-14798
63700.0,71203,-7503
262000.0,247877,14123
438100.0,420269,17831
226500.0,239974,-13474
87600.0,88663,-1063
345500.0,365293,-19793
140100.0,125229,14871
366700.0,315378,51322
270800.0,240580,30220
168800.0,220796,-51996
293800.0,277152,16648
251800.0,269917,-18117
85100.0,79831,5269
267500.0,296869,-29369
140900.0,151772,-10872
285500.0,199170,86330
151300.0,144517,6783
225000.0,351642,-126642
44600.0,80888,-36288
450000.0,208047,241953
229300.0,272397,-43097
225000.0,74282,150718
138000.0,168375,-30375
96900.0,76010,20890
161200.0,212314,-51114
144300.0,153095,-8795
450000.0,318417,131583
122500.0,114148,8352
248700.0,224933,23767
134200.0,146686,-12486
348100.0,334974,13126
78300.0,103975,-25675
107800.0,97858,9942
146900.0,134959,11941
188300.0,211658,-23358
162500.0,189794,-27294
58600.0,63107,-4507
183700.0,197662,-13962
180400.0,196364,-15964
175000.0,169176,5824
137200.0,188448,-51248
110000.0,280898,-170898
233400.0,241481,-8081
128300.0,140113,-11813
350000.0,289728,60272
155200.0,171650,-16450
256700.0,228273,28427
85900.0,103258,-17358
73200.0,79665,-6465
258300.0,266185,-7885
62800.0,63698,-898
485000.0,319082,165918
124000.0,142056,-18056
158500.0,190253,-31753
97300.0,100390,-3090
186700.0,196346,-9646
344100.0,350259,-6159
166700.0,167177,-477
108900.0,107316,1584
482900.0,363754,119146
204400.0,279241,-74841
230700.0,269023,-38323
53000.0,64362,-11362
178500.0,189540,-11040
500001.0,359300,140701
500001.0,402461,97540
84900.0,68461,16439
500001.0,403482,96519
246800.0,256024,-9224
156300.0,151938,4362
234600.0,149375,85225
48800.0,66062,-17262
145800.0,132196,13604
271500.0,283959,-12459
500001.0,342910,157091
87500.0,130503,-43003
69100.0,58529,10571
139300.0,125933,13367
273400.0,246952,26448
229700.0,241884,-12184
68200.0,65987,2213
114300.0,136580,-22280
159900.0,233077,-73177
116600.0,102650,13950
209900.0,221934,-12034
68900.0,67677,1223
101400.0,111739,-10339
214000.0,194299,19701
355300.0,354881,419
90300.0,117162,-26862
159300.0,172220,-12920
63900.0,71415,-7515
218200.0,248446,-30246
253600.0,240245,13355
81300.0,142550,-61250
188600.0,210782,-22182
165400.0,229743,-64343
106300.0,152054,-45754
210100.0,216047,-5947
147600.0,142194,5406
112500.0,239827,-127327
175000.0,175926,-926
156600.0,172981,-16381
117300.0,135275,-17975
229200.0,218598,10602
350000.0,208931,141069
171900.0,154536,17364
199300.0,208097,-8797
251600.0,267252,-15652
300000.0,298568,1432
158900.0,172455,-13555
216800.0,253777,-36977
198000.0,239575,-41575
356100.0,373329,-17229
192300.0,187886,4414
314500.0,303263,11237
50000.0,62629,-12629
162500.0,189528,-27028
167100.0,167293,-193
138800.0,128077,10723
147600.0,163042,-15442
238500.0,209171,29329
110700.0,118879,-8179
333800.0,343189,-9389
192100.0,216993,-24893
294000.0,262082,31918
154500.0,174759,-20259
151900.0,161817,-9917
500001.0,500001,0
322900.0,273856,49044
165600.0,211701,-46101
221200.0,223780,-2580
170400.0,194163,-23763
198700.0,215944,-17244
162500.0,153879,8621
411200.0,427181,-15981
335500.0,305879,29621
149100.0,148979,121
381500.0,414551,-33051
183900.0,187072,-3172
91200.0,130835,-39635
411500.0,348220,63280
220300.0,222569,-2269
158100.0,156845,1255
69600.0,74871,-5271
270500.0,287310,-16810
261600.0,221752,39848
389500.0,362415,27085
75000.0,130353,-55353
177600.0,214054,-36454
170400.0,148303,22097
154200.0,145948,8252
131900.0,150405,-18505
44400.0,59728,-15328
145000.0,146317,-1317
224100.0,274946,-50846
187500.0,163638,23862
192900.0,213549,-20649
88600.0,93534,-4934
183900.0,179386,4514
225000.0,264080,-39080
182800.0,145895,36905
137600.0,153159,-15559
265300.0,276336,-11036
36600.0,57469,-20869
125500.0,144834,-19334
138600.0,160150,-21550
487100.0,383769,103331
178600.0,167744,10856
134500.0,151379,-16879
306700.0,361470,-54770
115800.0,132961,-17161
91400.0,114912,-23512
210900.0,201099,9801
259200.0,285654,-26454
347300.0,367250,-19950
168400.0,133867,34533
150900.0,142542,8358
113500.0,111666,1834
302600.0,287496,15104
423300.0,327886,95414
492200.0,451447,40753
190600.0,192968,-2368
245000.0,158335,86665
55700.0,81863,-26163
84000.0,92017,-8017
275000.0,269454,5546
189600.0,185759,3841
275900.0,226030,49870
319800.0,348123,-28323
291700.0,230507,61193
67900.0,65846,2054
189000.0,192433,-3433
90000.0,145970,-55970
335000.0,247408,87592
176700.0,186189,-9489
98500.0,110902,-12402
200600.0,199980,620
60200.0,62370,-2170
191900.0,201379,-9479
191100.0,197141,-6041
337300.0,331707,5593
225000.0,323184,-98184
290600.0,232687,57913
121500.0,139518,-18018
293200.0,336202,-43002
107000.0,126800,-19800
266400.0,255228,11172
76900.0,112331,-35431
220300.0,152122,68178
101100.0,104877,-3777
474600.0,384088,90512
65300.0,81793,-16493
113700.0,119563,-5863
214200.0,196497,17703
216700.0,215091,1609
198400.0,208844,-10444
212200.0,190141,22059
222700.0,417248,-194548
265900.0,249218,16682
37500.0,80768,-43268
265000.0,286419,-21419
108700.0,122436,-13736
46700.0,50554,-3854
187500.0,237882,-50382
61600.0,78238,-16638
343000.0,322493,20507
166000.0,175710,-9710
500001.0,328654,171347
137500.0,195148,-57648
90600.0,107703,-17103
77000.0,83318,-6318
148100.0,157966,-9866
91600.0,124309,-32709
150900.0,181948,-31048
155100.0,169312,-14212
89200.0,86076,3124
215400.0,168776,46624
55100.0,68139,-13039
197400.0,190997,6403
154400.0,172864,-18464
141700.0,146387,-4687
98400.0,97887,513
152600.0,158566,-5966
109600.0,119080,-9480
171300.0,180165,-8865
104100.0,110185,-6085
153900.0,160964,-7064
270000.0,253725,16275
286500.0,309948,-23448
335000.0,256324,78676
137700.0,150036,-12336
232000.0,227523,4477
393800.0,365515,28285
70300.0,90486,-20186
141700.0,158644,-16944
156300.0,157233,-933
450000.0,312726,137274
199800.0,197151,2649
95300.0,112564,-17264
86900.0,100622,-13722
187500.0,179102,8398
221800.0,270695,-48895
58800.0,57900,900
134400.0,175622,-41222
238600.0,275274,-36674
160900.0,177272,-16372
136400.0,175213,-38813
144000.0,162276,-18276
159300.0,190241,-30941
155300.0,171039,-15739
142600.0,158966,-16366
120700.0,104739,15961
126200.0,164284,-38084
213400.0,210897,2503
116900.0,137823,-20923
185800.0,175591,10209
356000.0,398393,-42393
150000.0,119239,30761
88900.0,85272,3628
259100.0,256040,3060
500001.0,420969,79032
127600.0,113707,13893
69900.0,94436,-24536
137000.0,192204,-55204
273700.0,274206,-506
92000.0,97638,-5638
118300.0,167863,-49563
410800.0,489210,-78410
100500.0,106945,-6445
492900.0,387379,105521
118500.0,123750,-5250
113500.0,122256,-8756
89900.0,104249,-14349
500001.0,432386,67615
500001.0,500001,0
146300.0,273903,-127603
113500.0,120062,-6562
275000.0,306963,-31963
102500.0,130088,-27588
147100.0,174533,-27433
225000.0,200037,24963
139400.0,198718,-59318
175800.0,194782,-18982
57000.0,73347,-16347
269600.0,190686,78914
272900.0,293688,-20788
76200.0,88445,-12245
484100.0,454430,29670
180600.0,157390,23210
238000.0,198234,39766
137500.0,140017,-2517
186300.0,163234,23066
192900.0,251605,-58705
84500.0,63529,20971
107600.0,144726,-37126
55500.0,67305,-11805
265300.0,249901,15399
388300.0,399369,-11069
482700.0,380716,101984
198100.0,267075,-68975
92700.0,77670,15030
346200.0,333526,12674
38800.0,61143,-22343
56700.0,70794,-14094
123700.0,180023,-56323
93800.0,97785,-3985
93200.0,114866,-21666
44000.0,67194,-23194
69200.0,101123,-31923
301800.0,317421,-15621
254200.0,268560,-14360
209800.0,247693,-37893
184500.0,211972,-27472
73400.0,92545,-19145
339000.0,341862,-2862
93100.0,90777,2323
202300.0,181143,21157
133300.0,87740,45560
270700.0,264583,6117
240200.0,271570,-31370
139300.0,119738,19562
57000.0,70840,-13840
170700.0,131877,38823
119200.0,105893,13307
177300.0,212550,-35250
289600.0,349035,-59435
297600.0,220384,77216
109900.0,111516,-1616
147500.0,143566,3934
78700.0,95128,-16428
160300.0,182589,-22289
77700.0,101820,-24120
473500.0,461686,11814
500001.0,486048,13953
133100.0,139531,-6431
93500.0,84680,8820
280100.0,286853,-6753
256700.0,252393,4307
288000.0,273859,14141
161100.0,171064,-9964
137000.0,162945,-25945
62000.0,80071,-18071
443800.0,463295,-19495
68300.0,73658,-5358
262100.0,292959,-30859
109400.0,102723,6677
409300.0,406836,2464
175200.0,255858,-80658
147700.0,153246,-5546
287500.0,232615,54885
93200.0,125649,-32449
93800.0,162111,-68311
172400.0,178121,-5721
318600.0,338794,-20194
185200.0,165920,19280
65200.0,64208,992
179700.0,118044,61656
159200.0,166466,-7266
151900.0,167164,-15264
71700.0,111832,-40132
245200.0,157174,88026
228300.0,323096,-94796
196400.0,224590,-28190
192400.0,219723,-27323
65900.0,62423,3477
282300.0,190677,91623
185300.0,198586,-13286
88600.0,112666,-24066
67500.0,96365,-28865
143400.0,102550,40850
119400.0,107157,12243
215800.0,236867,-21067
257400.0,260799,-3399
373400.0,304559,68841
152300.0,153615,-1315
245700.0,320453,-74753
80000.0,67093,12907
137200.0,130993,6207
266900.0,264410,2490
395300.0,353491,41809
222100.0,213777,8323
500001.0,308470,191531
500001.0,351300,148701
232900.0,235268,-2368
259700.0,268000,-8300
215700.0,188997,26703
243200.0,240952,2248
221400.0,184526,36874
112500.0,103675,8825
388500.0,255190,133310
410000.0,370378,39622
163000.0,186151,-23151
500000.0,367893,132107
231300.0,220144,11156
76100.0,78049,-1949
458600.0,349022,109578
366300.0,345509,20791
296800.0,208636,88164
58600.0,57217,1383
84800.0,105561,-20761
117300.0,191697,-74397
126600.0,111048,15552
170800.0,193860,-23060
149300.0,117563,31737
119000.0,117198,1802
375000.0,355411,19589
